timestamp,stage,rss_mb
2025-12-08 19:51:02,sample,9474.836
2025-12-08 19:51:02,monitor_started,9474.836
2025-12-08 19:51:02,build_start,9474.836
2025-12-08 19:51:02,before_brute_force,9474.836
2025-12-08 19:51:02,after_brute_force,9475.234
2025-12-08 19:51:02,before_lsh,9475.234
2025-12-08 19:51:02,after_lsh,9477.000
2025-12-08 19:51:02,before_pq,9477.000
2025-12-08 19:51:02,after_pq,9477.527
2025-12-08 19:51:02,before_ivfpq,9477.527
2025-12-08 19:51:02,after_ivfpq,9478.117
2025-12-08 19:51:02,before_hnsw,9478.117
2025-12-08 19:51:03,after_hnsw,9478.621
2025-12-08 19:51:03,after_save_indices,9478.746
2025-12-08 19:51:03,monitor_stopped,9478.730
