timestamp,stage,rss_mb
2025-12-08 21:03:52,monitor_started,10435.633
2025-12-08 21:03:52,after_load_indices,10435.633
2025-12-08 21:03:52,sample,10435.633
2025-12-08 21:03:52,before_test_search_k1,10435.633
2025-12-08 21:03:53,sample,10530.258
2025-12-08 21:03:53,sample,10530.258
2025-12-08 21:03:54,sample,10530.258
2025-12-08 21:03:54,sample,10530.258
2025-12-08 21:03:55,sample,10530.258
2025-12-08 21:03:55,sample,10530.258
2025-12-08 21:03:56,sample,10530.258
2025-12-08 21:03:56,sample,10530.258
2025-12-08 21:03:57,sample,10530.258
2025-12-08 21:03:57,sample,10530.258
2025-12-08 21:03:58,sample,10530.258
2025-12-08 21:03:58,sample,10530.297
2025-12-08 21:03:59,sample,10530.297
2025-12-08 21:03:59,sample,10530.305
2025-12-08 21:04:00,sample,10530.305
2025-12-08 21:04:00,sample,10530.504
2025-12-08 21:04:01,sample,10530.504
2025-12-08 21:04:01,sample,10530.504
2025-12-08 21:04:02,sample,10530.504
2025-12-08 21:04:02,sample,10530.504
2025-12-08 21:04:03,sample,10530.504
2025-12-08 21:04:03,sample,10530.504
2025-12-08 21:04:04,sample,10530.504
2025-12-08 21:04:04,sample,10530.504
2025-12-08 21:04:05,sample,10530.668
2025-12-08 21:04:05,sample,10530.832
2025-12-08 21:04:06,sample,10531.160
2025-12-08 21:04:06,sample,10531.324
2025-12-08 21:04:07,sample,10531.324
2025-12-08 21:04:07,sample,10531.324
2025-12-08 21:04:08,sample,10532.129
2025-12-08 21:04:08,sample,10532.777
2025-12-08 21:04:09,sample,10533.258
2025-12-08 21:04:09,sample,10533.582
2025-12-08 21:04:10,sample,10533.906
2025-12-08 21:04:10,sample,10535.086
2025-12-08 21:04:11,sample,10536.559
2025-12-08 21:04:11,sample,10536.723
2025-12-08 21:04:12,sample,10537.543
2025-12-08 21:04:12,sample,10540.547
2025-12-08 21:04:13,sample,10540.875
2025-12-08 21:04:13,sample,10541.035
2025-12-08 21:04:14,sample,10541.523
2025-12-08 21:04:14,sample,10541.523
2025-12-08 21:04:15,sample,10541.688
2025-12-08 21:04:15,sample,10541.688
2025-12-08 21:04:16,sample,10541.688
2025-12-08 21:04:16,sample,10541.688
2025-12-08 21:04:17,sample,10541.688
2025-12-08 21:04:17,sample,10541.688
2025-12-08 21:04:18,sample,10541.688
2025-12-08 21:04:18,sample,10541.688
2025-12-08 21:04:19,sample,10541.688
2025-12-08 21:04:19,sample,10541.688
2025-12-08 21:04:20,sample,10541.688
2025-12-08 21:04:20,sample,10541.688
2025-12-08 21:04:21,sample,10541.688
2025-12-08 21:04:21,sample,10541.688
2025-12-08 21:04:22,sample,10541.688
2025-12-08 21:04:22,sample,10541.688
2025-12-08 21:04:23,sample,10541.688
2025-12-08 21:04:23,sample,10541.688
2025-12-08 21:04:24,sample,10541.688
2025-12-08 21:04:24,sample,10541.688
2025-12-08 21:04:25,sample,10541.688
2025-12-08 21:04:25,sample,10541.688
2025-12-08 21:04:26,sample,10541.688
2025-12-08 21:04:26,sample,10541.688
2025-12-08 21:04:27,sample,10541.688
2025-12-08 21:04:27,sample,10541.688
2025-12-08 21:04:28,sample,10541.688
2025-12-08 21:04:28,sample,10541.688
2025-12-08 21:04:29,sample,10541.688
2025-12-08 21:04:29,sample,10541.688
2025-12-08 21:04:30,sample,10541.688
2025-12-08 21:04:30,sample,10541.688
2025-12-08 21:04:31,sample,10541.688
2025-12-08 21:04:31,sample,10541.688
2025-12-08 21:04:32,sample,10541.688
2025-12-08 21:04:32,sample,10541.688
2025-12-08 21:04:33,sample,10541.688
2025-12-08 21:04:33,sample,10541.688
2025-12-08 21:04:34,sample,10541.688
2025-12-08 21:04:34,sample,10541.688
2025-12-08 21:04:35,sample,10541.688
2025-12-08 21:04:35,sample,10541.688
2025-12-08 21:04:36,sample,10541.688
2025-12-08 21:04:36,sample,10541.688
2025-12-08 21:04:37,sample,10541.688
2025-12-08 21:04:37,sample,10541.688
2025-12-08 21:04:38,sample,10541.688
2025-12-08 21:04:38,sample,10541.688
2025-12-08 21:04:39,sample,10541.688
2025-12-08 21:04:39,sample,10541.688
2025-12-08 21:04:40,sample,10541.688
2025-12-08 21:04:40,sample,10541.688
2025-12-08 21:04:41,sample,10541.688
2025-12-08 21:04:41,sample,10541.688
2025-12-08 21:04:42,sample,10541.688
2025-12-08 21:04:42,sample,10541.688
2025-12-08 21:04:43,sample,10541.688
2025-12-08 21:04:43,sample,10541.688
2025-12-08 21:04:44,sample,10541.688
2025-12-08 21:04:44,sample,10541.688
2025-12-08 21:04:45,sample,10541.688
2025-12-08 21:04:45,sample,10541.688
2025-12-08 21:04:46,sample,10541.688
2025-12-08 21:04:46,sample,10541.688
2025-12-08 21:04:47,sample,10541.688
2025-12-08 21:04:47,sample,10541.688
2025-12-08 21:04:48,sample,10541.688
2025-12-08 21:04:48,sample,10541.688
2025-12-08 21:04:49,sample,10541.688
2025-12-08 21:04:49,sample,10541.688
2025-12-08 21:04:50,sample,10541.688
2025-12-08 21:04:50,sample,10541.688
2025-12-08 21:04:51,sample,10541.688
2025-12-08 21:04:51,sample,10541.688
