timestamp,stage,rss_mb
2025-12-08 19:38:57,sample,9474.570
2025-12-08 19:38:57,monitor_started,9474.570
2025-12-08 19:38:57,build_start,9474.570
2025-12-08 19:38:57,before_brute_force,9474.570
2025-12-08 19:38:57,after_brute_force,9474.984
2025-12-08 19:38:57,before_lsh,9474.984
2025-12-08 19:38:57,after_lsh,9477.234
2025-12-08 19:38:57,before_pq,9477.234
2025-12-08 19:38:57,after_pq,9477.762
2025-12-08 19:38:57,before_ivfpq,9477.762
2025-12-08 19:38:57,after_ivfpq,9478.352
2025-12-08 19:38:57,before_hnsw,9478.352
2025-12-08 19:38:57,after_hnsw,9478.871
2025-12-08 19:38:57,after_save_indices,9479.086
2025-12-08 19:38:58,monitor_stopped,9479.070
