timestamp,stage,rss_mb
2025-12-08 20:42:29,monitor_started,14075.969
2025-12-08 20:42:29,build_start,14075.969
2025-12-08 20:42:29,before_brute_force,14075.969
2025-12-08 20:42:29,sample,14075.969
2025-12-08 20:42:30,sample,15423.477
2025-12-08 20:42:31,sample,16772.227
2025-12-08 20:42:32,sample,18146.227
2025-12-08 20:42:33,sample,18343.082
2025-12-08 20:42:33,after_brute_force,16353.551
2025-12-08 20:42:33,before_lsh,16353.551
2025-12-08 20:42:34,sample,17175.480
2025-12-08 20:42:35,sample,18243.480
2025-12-08 20:42:36,sample,19754.230
2025-12-08 20:42:37,sample,19349.469
2025-12-08 20:42:38,sample,19638.816
2025-12-08 20:42:39,sample,19932.414
2025-12-08 20:42:40,sample,20226.461
2025-12-08 20:42:41,sample,20553.793
2025-12-08 20:42:42,sample,20873.957
2025-12-08 20:42:43,sample,21194.129
2025-12-08 20:42:44,sample,21513.926
2025-12-08 20:42:45,sample,21838.480
2025-12-08 20:42:46,sample,22154.617
2025-12-08 20:42:47,sample,22478.219
2025-12-08 20:42:48,sample,22797.996
2025-12-08 20:42:49,sample,23114.484
2025-12-08 20:42:50,sample,23373.328
2025-12-08 20:42:51,sample,23602.922
2025-12-08 20:42:52,sample,23832.004
2025-12-08 20:42:53,sample,24060.340
2025-12-08 20:42:54,sample,24291.754
2025-12-08 20:42:55,sample,24523.105
2025-12-08 20:42:56,sample,24755.277
2025-12-08 20:42:57,sample,24978.578
2025-12-08 20:42:58,sample,25208.496
2025-12-08 20:42:59,sample,25437.199
2025-12-08 20:43:00,sample,25669.598
2025-12-08 20:43:01,sample,25901.871
2025-12-08 20:43:02,sample,26136.219
2025-12-08 20:43:03,sample,26367.504
2025-12-08 20:43:04,sample,26598.777
2025-12-08 20:43:05,sample,26830.004
2025-12-08 20:43:06,sample,27061.488
2025-12-08 20:43:07,sample,27290.535
2025-12-08 20:43:08,sample,27521.480
2025-12-08 20:43:09,sample,27749.422
2025-12-08 20:43:10,sample,27980.871
2025-12-08 20:43:11,sample,28212.020
2025-12-08 20:43:12,sample,28444.090
2025-12-08 20:43:13,sample,28678.059
2025-12-08 20:43:14,sample,28908.500
2025-12-08 20:43:15,sample,29141.457
2025-12-08 20:43:16,sample,29369.562
2025-12-08 20:43:17,sample,29602.973
2025-12-08 20:43:18,sample,29835.066
2025-12-08 20:43:19,sample,30066.688
2025-12-08 20:43:20,sample,30298.617
2025-12-08 20:43:21,sample,30529.719
2025-12-08 20:43:22,sample,30762.016
2025-12-08 20:43:23,sample,30988.859
2025-12-08 20:43:24,sample,31219.645
2025-12-08 20:43:25,sample,33456.844
2025-12-08 20:43:26,sample,33499.039
2025-12-08 20:43:27,sample,33499.039
2025-12-08 20:43:28,sample,23834.723
2025-12-08 20:43:28,after_lsh,19075.715
2025-12-08 20:43:28,before_pq,19075.715
2025-12-08 20:43:29,sample,20634.305
2025-12-08 20:43:30,sample,21651.055
2025-12-08 20:43:31,sample,22959.055
2025-12-08 20:43:32,sample,21353.305
2025-12-08 20:43:33,sample,21353.320
2025-12-08 20:43:34,sample,21353.320
2025-12-08 20:43:35,sample,21353.320
2025-12-08 20:43:36,sample,21353.320
2025-12-08 20:43:37,sample,21353.320
2025-12-08 20:43:38,sample,21353.320
2025-12-08 20:43:39,sample,21353.320
2025-12-08 20:43:40,sample,21353.324
2025-12-08 20:43:41,sample,21353.684
2025-12-08 20:43:42,sample,21353.684
2025-12-08 20:43:43,sample,21353.684
2025-12-08 20:43:44,sample,21353.684
2025-12-08 20:43:45,sample,21353.684
2025-12-08 20:43:46,sample,21353.684
2025-12-08 20:43:47,sample,21353.695
2025-12-08 20:43:48,sample,21353.777
2025-12-08 20:43:49,sample,21353.777
2025-12-08 20:43:50,sample,21353.777
2025-12-08 20:43:51,sample,21353.777
2025-12-08 20:43:52,sample,21353.777
2025-12-08 20:43:53,sample,21353.777
2025-12-08 20:43:54,sample,21353.777
2025-12-08 20:43:55,sample,21353.777
2025-12-08 20:43:56,sample,21353.777
2025-12-08 20:43:57,sample,21353.777
2025-12-08 20:43:58,sample,21353.777
2025-12-08 20:43:59,sample,21353.777
2025-12-08 20:44:00,sample,21353.812
2025-12-08 20:44:01,sample,21353.812
2025-12-08 20:44:02,sample,21353.812
2025-12-08 20:44:03,sample,21353.812
2025-12-08 20:44:04,sample,21353.812
2025-12-08 20:44:05,sample,21353.812
2025-12-08 20:44:06,sample,21353.812
2025-12-08 20:44:07,sample,21353.812
2025-12-08 20:44:08,sample,21353.812
2025-12-08 20:44:09,sample,21353.812
2025-12-08 20:44:10,sample,21353.848
2025-12-08 20:44:11,sample,21353.848
2025-12-08 20:44:12,sample,21353.848
2025-12-08 20:44:13,sample,21353.848
2025-12-08 20:44:14,sample,21353.848
2025-12-08 20:44:15,sample,21353.848
2025-12-08 20:44:16,sample,21353.848
2025-12-08 20:44:17,sample,21353.848
2025-12-08 20:44:18,sample,21353.848
2025-12-08 20:44:19,sample,21353.848
2025-12-08 20:44:20,sample,21353.848
2025-12-08 20:44:21,sample,21353.848
2025-12-08 20:44:22,sample,21353.848
2025-12-08 20:44:23,sample,21353.848
2025-12-08 20:44:24,sample,21353.848
2025-12-08 20:44:25,sample,21353.848
