timestamp,stage,rss_mb
2025-12-09 12:52:55,monitor_started,10433.672
2025-12-09 12:52:55,after_load_indices,10433.672
2025-12-09 12:52:55,before_test_search_k1,10433.672
2025-12-09 12:52:55,sample,10433.672
2025-12-09 12:52:55,sample,10592.285
2025-12-09 12:52:56,sample,10592.285
2025-12-09 12:52:56,sample,10592.285
2025-12-09 12:52:57,sample,10592.285
2025-12-09 12:52:57,sample,10592.285
2025-12-09 12:52:58,sample,10592.285
2025-12-09 12:52:58,sample,10592.285
2025-12-09 12:52:59,sample,10592.285
2025-12-09 12:52:59,sample,10592.285
2025-12-09 12:53:00,sample,10592.285
2025-12-09 12:53:00,sample,10592.320
2025-12-09 12:53:01,sample,10592.320
2025-12-09 12:53:01,sample,10592.320
2025-12-09 12:53:02,sample,10592.320
2025-12-09 12:53:02,sample,10592.320
2025-12-09 12:53:03,sample,10592.320
2025-12-09 12:53:03,sample,10592.320
2025-12-09 12:53:04,sample,10592.387
2025-12-09 12:53:04,sample,10592.387
2025-12-09 12:53:05,sample,10592.387
2025-12-09 12:53:05,sample,10592.387
2025-12-09 12:53:06,sample,10592.387
2025-12-09 12:53:06,sample,10592.500
2025-12-09 12:53:07,sample,10592.500
2025-12-09 12:53:07,sample,10592.500
2025-12-09 12:53:08,sample,10592.500
2025-12-09 12:53:08,sample,10592.500
2025-12-09 12:53:09,sample,10592.500
2025-12-09 12:53:09,sample,10592.500
2025-12-09 12:53:10,sample,10592.500
2025-12-09 12:53:10,sample,10592.500
2025-12-09 12:53:11,sample,10592.500
2025-12-09 12:53:11,sample,10592.500
2025-12-09 12:53:12,sample,10592.500
2025-12-09 12:53:12,sample,10592.500
2025-12-09 12:53:13,sample,10592.500
2025-12-09 12:53:13,sample,10592.500
2025-12-09 12:53:14,sample,10592.500
2025-12-09 12:53:14,sample,10592.500
2025-12-09 12:53:15,sample,10592.500
2025-12-09 12:53:15,sample,10592.500
2025-12-09 12:53:16,sample,10592.500
2025-12-09 12:53:16,sample,10592.500
2025-12-09 12:53:17,sample,10592.527
2025-12-09 12:53:17,sample,10592.527
2025-12-09 12:53:18,sample,10592.609
2025-12-09 12:53:18,sample,10592.609
2025-12-09 12:53:19,sample,10592.609
2025-12-09 12:53:19,sample,10592.609
2025-12-09 12:53:20,sample,10592.609
2025-12-09 12:53:20,sample,10592.637
2025-12-09 12:53:21,sample,10592.719
2025-12-09 12:53:21,sample,10592.719
2025-12-09 12:53:22,sample,10592.879
2025-12-09 12:53:22,sample,10592.879
2025-12-09 12:53:23,sample,10592.879
2025-12-09 12:53:23,sample,10592.879
2025-12-09 12:53:24,sample,10592.879
2025-12-09 12:53:24,sample,10592.906
2025-12-09 12:53:25,sample,10592.906
2025-12-09 12:53:25,sample,10592.906
2025-12-09 12:53:26,sample,10592.934
2025-12-09 12:53:26,sample,10592.969
2025-12-09 12:53:27,sample,10592.969
2025-12-09 12:53:27,sample,10592.996
2025-12-09 12:53:28,sample,10592.996
2025-12-09 12:53:28,sample,10593.027
2025-12-09 12:53:29,sample,10593.027
2025-12-09 12:53:29,sample,10593.027
2025-12-09 12:53:30,sample,10593.059
2025-12-09 12:53:30,sample,10593.086
2025-12-09 12:53:31,sample,10593.121
2025-12-09 12:53:31,sample,10593.121
2025-12-09 12:53:32,sample,10593.121
2025-12-09 12:53:32,sample,10593.176
2025-12-09 12:53:33,sample,10593.211
2025-12-09 12:53:33,sample,10593.211
2025-12-09 12:53:34,sample,10593.211
2025-12-09 12:53:34,sample,10593.211
2025-12-09 12:53:35,sample,10593.211
2025-12-09 12:53:35,sample,10593.242
2025-12-09 12:53:36,sample,10593.242
2025-12-09 12:53:36,sample,10593.242
2025-12-09 12:53:37,sample,10593.242
2025-12-09 12:53:37,sample,10593.242
2025-12-09 12:53:38,sample,10593.305
2025-12-09 12:53:38,sample,10593.305
2025-12-09 12:53:39,sample,10593.305
2025-12-09 12:53:39,sample,10593.371
2025-12-09 12:53:40,sample,10593.371
2025-12-09 12:53:40,sample,10593.371
2025-12-09 12:53:41,sample,10593.371
2025-12-09 12:53:41,sample,10593.430
2025-12-09 12:53:42,sample,10593.430
2025-12-09 12:53:42,sample,10593.430
2025-12-09 12:53:43,sample,10593.430
2025-12-09 12:53:43,sample,10593.430
2025-12-09 12:53:44,sample,10593.430
2025-12-09 12:53:44,sample,10593.430
2025-12-09 12:53:45,sample,10593.496
2025-12-09 12:53:45,sample,10593.660
2025-12-09 12:53:46,sample,10593.660
2025-12-09 12:53:46,sample,10593.660
2025-12-09 12:53:47,sample,10593.660
2025-12-09 12:53:47,sample,10593.660
2025-12-09 12:53:48,sample,10593.660
2025-12-09 12:53:48,sample,10593.660
2025-12-09 12:53:49,sample,10593.668
2025-12-09 12:53:49,sample,10593.668
2025-12-09 12:53:50,sample,10593.668
2025-12-09 12:53:50,sample,10593.668
2025-12-09 12:53:51,sample,10593.668
2025-12-09 12:53:51,sample,10593.668
2025-12-09 12:53:52,sample,10593.668
2025-12-09 12:53:52,sample,10593.668
2025-12-09 12:53:53,sample,10593.668
2025-12-09 12:53:53,sample,10593.668
2025-12-09 12:53:54,sample,10593.668
2025-12-09 12:53:54,sample,10593.668
2025-12-09 12:53:55,sample,10593.668
2025-12-09 12:53:55,sample,10593.668
2025-12-09 12:53:56,sample,10593.695
2025-12-09 12:53:56,sample,10593.695
2025-12-09 12:53:57,sample,10593.695
2025-12-09 12:53:57,sample,10593.695
2025-12-09 12:53:58,sample,10593.695
2025-12-09 12:53:58,sample,10593.695
2025-12-09 12:53:59,sample,10593.695
2025-12-09 12:53:59,sample,10593.695
2025-12-09 12:54:00,sample,10593.695
2025-12-09 12:54:00,sample,10593.695
2025-12-09 12:54:01,sample,10593.695
2025-12-09 12:54:01,sample,10593.695
2025-12-09 12:54:02,sample,10593.695
2025-12-09 12:54:02,sample,10593.695
2025-12-09 12:54:03,sample,10593.695
2025-12-09 12:54:03,sample,10593.695
2025-12-09 12:54:04,sample,10593.727
2025-12-09 12:54:04,sample,10593.727
2025-12-09 12:54:05,sample,10593.895
2025-12-09 12:54:05,sample,10594.219
2025-12-09 12:54:06,sample,10594.387
2025-12-09 12:54:07,sample,10594.551
2025-12-09 12:54:07,sample,10594.551
2025-12-09 12:54:08,sample,10594.551
2025-12-09 12:54:08,sample,10594.758
2025-12-09 12:54:09,sample,10594.758
2025-12-09 12:54:09,sample,10594.758
2025-12-09 12:54:10,sample,10594.758
2025-12-09 12:54:10,sample,10594.758
2025-12-09 12:54:11,sample,10594.758
2025-12-09 12:54:11,sample,10594.914
2025-12-09 12:54:12,sample,10594.914
2025-12-09 12:54:12,sample,10595.016
2025-12-09 12:54:13,sample,10595.023
2025-12-09 12:54:13,sample,10595.027
2025-12-09 12:54:14,sample,10595.027
2025-12-09 12:54:14,sample,10595.031
2025-12-09 12:54:15,sample,10595.031
2025-12-09 12:54:15,sample,10595.031
2025-12-09 12:54:16,sample,10595.035
2025-12-09 12:54:16,sample,10595.043
2025-12-09 12:54:17,sample,10595.043
2025-12-09 12:54:17,sample,10595.043
2025-12-09 12:54:18,sample,10595.051
2025-12-09 12:54:18,sample,10595.055
2025-12-09 12:54:19,sample,10595.055
2025-12-09 12:54:19,sample,10595.055
2025-12-09 12:54:20,sample,10595.055
2025-12-09 12:54:20,sample,10595.059
2025-12-09 12:54:21,sample,10595.059
2025-12-09 12:54:21,sample,10595.059
2025-12-09 12:54:22,sample,10595.059
2025-12-09 12:54:22,sample,10595.059
2025-12-09 12:54:23,sample,10595.059
2025-12-09 12:54:23,sample,10595.059
2025-12-09 12:54:24,sample,10595.059
2025-12-09 12:54:24,sample,10595.059
2025-12-09 12:54:25,sample,10595.059
2025-12-09 12:54:25,sample,10595.059
2025-12-09 12:54:26,sample,10595.059
2025-12-09 12:54:26,sample,10595.059
2025-12-09 12:54:27,sample,10595.059
2025-12-09 12:54:27,sample,10595.059
2025-12-09 12:54:28,sample,10595.059
2025-12-09 12:54:28,sample,10595.059
2025-12-09 12:54:29,sample,10595.059
2025-12-09 12:54:29,sample,10595.059
2025-12-09 12:54:30,sample,10595.059
2025-12-09 12:54:30,sample,10595.059
2025-12-09 12:54:31,sample,10595.059
2025-12-09 12:54:31,sample,10595.059
2025-12-09 12:54:32,sample,10595.059
2025-12-09 12:54:32,sample,10595.059
2025-12-09 12:54:33,sample,10595.059
2025-12-09 12:54:33,sample,10595.059
2025-12-09 12:54:34,sample,10595.059
2025-12-09 12:54:34,sample,10595.059
2025-12-09 12:54:35,sample,10595.059
2025-12-09 12:54:35,sample,10595.059
2025-12-09 12:54:36,sample,10595.059
2025-12-09 12:54:36,sample,10595.059
2025-12-09 12:54:37,sample,10595.059
2025-12-09 12:54:37,sample,10595.059
2025-12-09 12:54:38,sample,10595.059
2025-12-09 12:54:38,sample,10595.059
2025-12-09 12:54:39,sample,10595.059
2025-12-09 12:54:39,sample,10595.059
2025-12-09 12:54:40,sample,10595.059
2025-12-09 12:54:40,sample,10595.059
2025-12-09 12:54:41,sample,10595.059
2025-12-09 12:54:41,sample,10595.059
2025-12-09 12:54:42,sample,10595.062
2025-12-09 12:54:42,sample,10595.062
2025-12-09 12:54:43,sample,10595.062
2025-12-09 12:54:43,sample,10595.062
2025-12-09 12:54:44,sample,10595.062
2025-12-09 12:54:44,sample,10595.062
2025-12-09 12:54:45,sample,10595.062
2025-12-09 12:54:45,sample,10595.062
2025-12-09 12:54:46,sample,10595.062
2025-12-09 12:54:46,sample,10595.062
2025-12-09 12:54:47,sample,10595.062
2025-12-09 12:54:47,sample,10595.062
2025-12-09 12:54:48,sample,10595.062
2025-12-09 12:54:48,sample,10595.062
2025-12-09 12:54:49,sample,10595.062
2025-12-09 12:54:49,sample,10595.062
2025-12-09 12:54:50,sample,10595.062
2025-12-09 12:54:50,sample,10595.062
2025-12-09 12:54:51,sample,10595.062
2025-12-09 12:54:51,sample,10595.062
2025-12-09 12:54:52,sample,10595.062
2025-12-09 12:54:52,sample,10595.062
2025-12-09 12:54:53,sample,10595.062
2025-12-09 12:54:53,sample,10595.062
2025-12-09 12:54:54,sample,10595.062
2025-12-09 12:54:54,sample,10595.062
2025-12-09 12:54:55,sample,10595.062
2025-12-09 12:54:55,sample,10595.062
2025-12-09 12:54:56,sample,10595.062
2025-12-09 12:54:56,sample,10595.062
2025-12-09 12:54:57,sample,10595.062
2025-12-09 12:54:57,sample,10595.062
2025-12-09 12:54:58,sample,10595.062
2025-12-09 12:54:58,sample,10595.062
2025-12-09 12:54:59,sample,10595.062
2025-12-09 12:54:59,sample,10595.062
2025-12-09 12:55:00,sample,10595.062
2025-12-09 12:55:00,sample,10595.062
2025-12-09 12:55:01,sample,10595.062
2025-12-09 12:55:01,sample,10595.062
2025-12-09 12:55:02,sample,10595.062
2025-12-09 12:55:02,sample,10595.066
2025-12-09 12:55:03,sample,10595.066
2025-12-09 12:55:03,sample,10595.066
2025-12-09 12:55:04,sample,10595.066
2025-12-09 12:55:04,sample,10595.066
2025-12-09 12:55:05,sample,10595.066
2025-12-09 12:55:05,sample,10595.066
2025-12-09 12:55:06,sample,10595.066
2025-12-09 12:55:06,sample,10595.066
2025-12-09 12:55:07,sample,10595.066
2025-12-09 12:55:07,sample,10595.066
2025-12-09 12:55:08,sample,10595.066
2025-12-09 12:55:08,sample,10595.066
2025-12-09 12:55:09,sample,10595.066
2025-12-09 12:55:09,sample,10595.066
2025-12-09 12:55:10,sample,10595.066
2025-12-09 12:55:10,sample,10595.066
2025-12-09 12:55:11,sample,10595.066
2025-12-09 12:55:11,sample,10595.066
2025-12-09 12:55:12,sample,10595.066
2025-12-09 12:55:12,sample,10595.066
2025-12-09 12:55:13,sample,10595.066
2025-12-09 12:55:13,sample,10595.066
2025-12-09 12:55:14,sample,10595.066
2025-12-09 12:55:14,sample,10595.066
2025-12-09 12:55:15,sample,10595.066
2025-12-09 12:55:15,sample,10595.066
2025-12-09 12:55:16,sample,10595.066
2025-12-09 12:55:16,sample,10595.066
2025-12-09 12:55:17,sample,10595.066
2025-12-09 12:55:17,sample,10595.066
2025-12-09 12:55:18,sample,10595.066
2025-12-09 12:55:18,sample,10595.066
2025-12-09 12:55:19,sample,10595.066
2025-12-09 12:55:19,sample,10595.066
2025-12-09 12:55:20,sample,10595.066
2025-12-09 12:55:20,sample,10595.066
2025-12-09 12:55:21,sample,10595.066
2025-12-09 12:55:21,sample,10595.066
2025-12-09 12:55:22,sample,10595.074
2025-12-09 12:55:22,sample,10595.074
2025-12-09 12:55:23,sample,10595.082
2025-12-09 12:55:23,sample,10595.082
2025-12-09 12:55:24,sample,10595.082
2025-12-09 12:55:24,sample,10595.086
2025-12-09 12:55:25,sample,10595.086
2025-12-09 12:55:25,sample,10595.090
2025-12-09 12:55:26,sample,10595.102
2025-12-09 12:55:26,sample,10595.102
2025-12-09 12:55:27,sample,10595.121
2025-12-09 12:55:27,sample,10595.121
2025-12-09 12:55:28,sample,10595.125
2025-12-09 12:55:28,sample,10595.137
2025-12-09 12:55:29,sample,10595.145
2025-12-09 12:55:29,sample,10595.148
2025-12-09 12:55:30,sample,10595.148
2025-12-09 12:55:30,sample,10595.148
2025-12-09 12:55:31,sample,10595.148
2025-12-09 12:55:31,sample,10595.148
2025-12-09 12:55:32,sample,10595.148
2025-12-09 12:55:32,sample,10595.148
2025-12-09 12:55:33,sample,10595.148
2025-12-09 12:55:33,sample,10595.148
2025-12-09 12:55:34,sample,10595.148
2025-12-09 12:55:34,sample,10595.148
2025-12-09 12:55:35,sample,10595.148
2025-12-09 12:55:35,sample,10595.148
2025-12-09 12:55:36,sample,10595.148
2025-12-09 12:55:36,sample,10595.148
2025-12-09 12:55:37,sample,10595.172
2025-12-09 12:55:37,sample,10595.172
2025-12-09 12:55:38,sample,10595.172
2025-12-09 12:55:38,sample,10595.172
2025-12-09 12:55:39,sample,10595.172
2025-12-09 12:55:39,sample,10595.172
2025-12-09 12:55:40,sample,10595.172
2025-12-09 12:55:40,sample,10595.172
2025-12-09 12:55:41,sample,10595.172
2025-12-09 12:55:41,sample,10595.172
2025-12-09 12:55:42,sample,10595.172
2025-12-09 12:55:42,sample,10595.172
2025-12-09 12:55:43,sample,10595.172
2025-12-09 12:55:43,sample,10595.172
2025-12-09 12:55:44,sample,10595.172
2025-12-09 12:55:44,sample,10595.172
2025-12-09 12:55:45,sample,10595.172
2025-12-09 12:55:45,sample,10595.172
2025-12-09 12:55:46,sample,10595.172
2025-12-09 12:55:46,sample,10595.172
2025-12-09 12:55:47,sample,10595.172
2025-12-09 12:55:47,sample,10595.172
2025-12-09 12:55:48,sample,10595.172
2025-12-09 12:55:48,sample,10595.172
2025-12-09 12:55:49,sample,10595.172
2025-12-09 12:55:49,sample,10595.172
2025-12-09 12:55:50,sample,10595.172
2025-12-09 12:55:50,sample,10595.172
2025-12-09 12:55:51,sample,10595.172
2025-12-09 12:55:51,sample,10595.172
2025-12-09 12:55:52,sample,10595.172
2025-12-09 12:55:52,sample,10595.172
2025-12-09 12:55:53,sample,10595.172
2025-12-09 12:55:53,sample,10595.172
2025-12-09 12:55:54,sample,10595.172
2025-12-09 12:55:54,sample,10595.172
2025-12-09 12:55:55,sample,10595.172
2025-12-09 12:55:55,sample,10595.172
2025-12-09 12:55:56,sample,10595.172
2025-12-09 12:55:56,sample,10595.172
2025-12-09 12:55:57,sample,10595.172
2025-12-09 12:55:57,sample,10595.172
2025-12-09 12:55:58,sample,10595.172
2025-12-09 12:55:58,sample,10595.172
2025-12-09 12:55:59,sample,10595.172
2025-12-09 12:55:59,sample,10595.172
2025-12-09 12:56:00,sample,10595.172
2025-12-09 12:56:00,sample,10595.172
2025-12-09 12:56:01,sample,10595.172
2025-12-09 12:56:01,sample,10595.172
2025-12-09 12:56:02,sample,10595.172
2025-12-09 12:56:02,sample,10595.172
2025-12-09 12:56:03,sample,10595.172
2025-12-09 12:56:03,sample,10595.172
2025-12-09 12:56:04,sample,10595.172
2025-12-09 12:56:04,sample,10595.172
2025-12-09 12:56:05,sample,10595.172
2025-12-09 12:56:05,sample,10595.172
2025-12-09 12:56:06,sample,10595.172
2025-12-09 12:56:06,sample,10595.172
2025-12-09 12:56:07,sample,10595.172
2025-12-09 12:56:07,sample,10595.172
2025-12-09 12:56:08,sample,10595.172
2025-12-09 12:56:08,sample,10595.172
2025-12-09 12:56:09,sample,10595.172
2025-12-09 12:56:09,sample,10595.172
2025-12-09 12:56:10,sample,10595.172
2025-12-09 12:56:10,sample,10595.172
2025-12-09 12:56:11,sample,10595.172
2025-12-09 12:56:11,sample,10595.172
2025-12-09 12:56:12,sample,10595.172
2025-12-09 12:56:12,sample,10595.172
2025-12-09 12:56:13,sample,10595.172
2025-12-09 12:56:13,sample,10595.172
2025-12-09 12:56:14,sample,10595.172
2025-12-09 12:56:14,sample,10595.172
2025-12-09 12:56:15,sample,10595.172
2025-12-09 12:56:15,sample,10595.172
2025-12-09 12:56:16,sample,10595.172
2025-12-09 12:56:16,sample,10595.172
2025-12-09 12:56:17,sample,10595.172
2025-12-09 12:56:17,sample,10595.172
2025-12-09 12:56:18,sample,10595.172
2025-12-09 12:56:18,sample,10595.172
2025-12-09 12:56:19,sample,10595.172
2025-12-09 12:56:19,sample,10595.172
2025-12-09 12:56:20,sample,10595.172
2025-12-09 12:56:20,sample,10595.176
2025-12-09 12:56:21,sample,10595.176
2025-12-09 12:56:21,sample,10595.176
2025-12-09 12:56:22,sample,10595.176
2025-12-09 12:56:22,sample,10595.176
2025-12-09 12:56:23,sample,10595.176
2025-12-09 12:56:23,sample,10595.176
2025-12-09 12:56:24,sample,10595.176
2025-12-09 12:56:24,sample,10595.176
2025-12-09 12:56:25,sample,10595.176
2025-12-09 12:56:25,sample,10595.176
2025-12-09 12:56:26,sample,10595.176
2025-12-09 12:56:26,sample,10595.176
2025-12-09 12:56:27,sample,10595.176
2025-12-09 12:56:27,sample,10595.176
2025-12-09 12:56:28,sample,10595.191
2025-12-09 12:56:28,sample,10595.191
2025-12-09 12:56:29,sample,10595.195
2025-12-09 12:56:29,sample,10595.199
2025-12-09 12:56:30,sample,10595.199
2025-12-09 12:56:30,sample,10595.199
2025-12-09 12:56:31,sample,10595.199
2025-12-09 12:56:31,sample,10595.199
2025-12-09 12:56:32,sample,10595.199
2025-12-09 12:56:32,sample,10595.203
2025-12-09 12:56:33,sample,10595.203
2025-12-09 12:56:33,sample,10598.734
2025-12-09 12:56:34,sample,10598.734
2025-12-09 12:56:34,sample,10598.734
2025-12-09 12:56:35,sample,10598.734
2025-12-09 12:56:35,sample,10598.734
2025-12-09 12:56:36,sample,10598.734
2025-12-09 12:56:36,sample,10598.734
2025-12-09 12:56:37,sample,10598.734
2025-12-09 12:56:37,sample,10598.734
2025-12-09 12:56:38,sample,10598.734
2025-12-09 12:56:38,sample,10598.734
2025-12-09 12:56:39,sample,10598.734
2025-12-09 12:56:39,sample,10598.734
2025-12-09 12:56:40,sample,10598.734
2025-12-09 12:56:40,sample,10598.734
2025-12-09 12:56:41,sample,10598.734
2025-12-09 12:56:41,sample,10598.734
2025-12-09 12:56:42,sample,10598.734
2025-12-09 12:56:42,sample,10598.734
2025-12-09 12:56:43,sample,10598.734
2025-12-09 12:56:43,sample,10598.734
2025-12-09 12:56:44,sample,10598.734
2025-12-09 12:56:44,sample,10598.734
2025-12-09 12:56:45,sample,10598.734
2025-12-09 12:56:45,sample,10598.734
2025-12-09 12:56:46,sample,10598.734
2025-12-09 12:56:46,sample,10598.734
2025-12-09 12:56:47,sample,10598.734
2025-12-09 12:56:47,sample,10598.734
2025-12-09 12:56:48,sample,10598.734
2025-12-09 12:56:48,sample,10598.734
2025-12-09 12:56:49,sample,10598.734
2025-12-09 12:56:49,sample,10598.734
2025-12-09 12:56:50,sample,10598.734
2025-12-09 12:56:50,sample,10598.734
2025-12-09 12:56:51,sample,10598.734
2025-12-09 12:56:51,sample,10598.734
2025-12-09 12:56:52,sample,10598.734
2025-12-09 12:56:52,sample,10598.734
