timestamp,stage,rss_mb
2025-12-08 21:25:32,sample,10437.535
2025-12-08 21:25:32,monitor_started,10437.535
2025-12-08 21:25:32,after_load_indices,10437.535
2025-12-08 21:25:32,before_test_search_k1,10437.535
2025-12-08 21:25:33,sample,10524.480
2025-12-08 21:25:33,sample,10524.480
2025-12-08 21:25:34,sample,10524.480
2025-12-08 21:25:34,sample,10524.480
2025-12-08 21:25:35,sample,10524.480
2025-12-08 21:25:35,sample,10524.480
2025-12-08 21:25:36,sample,10524.480
2025-12-08 21:25:36,sample,10524.480
2025-12-08 21:25:37,sample,10524.480
2025-12-08 21:25:37,sample,10524.480
2025-12-08 21:25:38,sample,10524.516
2025-12-08 21:25:38,sample,10524.516
2025-12-08 21:25:39,sample,10524.516
2025-12-08 21:25:39,sample,10524.516
2025-12-08 21:25:40,sample,10524.652
2025-12-08 21:25:40,sample,10524.652
2025-12-08 21:25:41,sample,10524.652
2025-12-08 21:25:41,sample,10524.688
2025-12-08 21:25:42,sample,10524.688
2025-12-08 21:25:42,sample,10524.688
2025-12-08 21:25:43,sample,10524.688
2025-12-08 21:25:43,sample,10524.688
2025-12-08 21:25:44,sample,10524.688
2025-12-08 21:25:44,sample,10524.688
2025-12-08 21:25:45,sample,10524.688
2025-12-08 21:25:45,sample,10524.688
2025-12-08 21:25:46,sample,10524.688
2025-12-08 21:25:46,sample,10525.039
2025-12-08 21:25:47,sample,10525.039
2025-12-08 21:25:47,sample,10525.039
2025-12-08 21:25:48,sample,10525.039
2025-12-08 21:25:48,sample,10525.203
2025-12-08 21:25:49,sample,10525.203
2025-12-08 21:25:49,sample,10525.203
2025-12-08 21:25:50,sample,10525.363
2025-12-08 21:25:50,sample,10526.082
2025-12-08 21:25:51,sample,10526.520
2025-12-08 21:25:51,sample,10526.680
2025-12-08 21:25:52,sample,10526.680
2025-12-08 21:25:52,sample,10526.680
2025-12-08 21:25:53,sample,10526.680
2025-12-08 21:25:53,sample,10526.680
2025-12-08 21:25:54,sample,10526.680
2025-12-08 21:25:54,sample,10526.680
2025-12-08 21:25:55,sample,10526.844
2025-12-08 21:25:55,sample,10527.008
2025-12-08 21:25:56,sample,10527.008
2025-12-08 21:25:56,sample,10527.500
2025-12-08 21:25:57,sample,10527.980
2025-12-08 21:25:57,sample,10528.473
2025-12-08 21:25:58,sample,10528.637
2025-12-08 21:25:58,sample,10529.289
2025-12-08 21:25:59,sample,10530.105
2025-12-08 21:25:59,sample,10531.086
2025-12-08 21:26:00,sample,10532.223
2025-12-08 21:26:00,sample,10532.391
2025-12-08 21:26:01,sample,10532.391
2025-12-08 21:26:01,sample,10532.719
2025-12-08 21:26:02,sample,10533.039
2025-12-08 21:26:02,sample,10533.363
2025-12-08 21:26:03,sample,10533.523
2025-12-08 21:26:03,sample,10533.684
2025-12-08 21:26:04,sample,10533.684
2025-12-08 21:26:04,sample,10533.684
2025-12-08 21:26:05,sample,10533.684
2025-12-08 21:26:05,sample,10533.684
2025-12-08 21:26:06,sample,10533.684
2025-12-08 21:26:06,sample,10533.684
2025-12-08 21:26:07,sample,10533.684
2025-12-08 21:26:07,sample,10533.684
2025-12-08 21:26:08,sample,10533.684
2025-12-08 21:26:08,sample,10533.684
2025-12-08 21:26:09,sample,10533.684
2025-12-08 21:26:09,sample,10533.684
2025-12-08 21:26:10,sample,10533.684
2025-12-08 21:26:10,sample,10533.684
2025-12-08 21:26:11,sample,10533.684
2025-12-08 21:26:11,sample,10533.684
2025-12-08 21:26:12,sample,10533.684
2025-12-08 21:26:12,sample,10533.684
2025-12-08 21:26:13,sample,10533.684
2025-12-08 21:26:13,sample,10533.684
2025-12-08 21:26:14,sample,10533.684
2025-12-08 21:26:14,sample,10533.684
2025-12-08 21:26:15,sample,10533.684
2025-12-08 21:26:15,sample,10533.684
2025-12-08 21:26:16,sample,10533.684
2025-12-08 21:26:16,sample,10533.684
2025-12-08 21:26:17,sample,10533.684
2025-12-08 21:26:17,sample,10533.684
2025-12-08 21:26:18,sample,10533.684
2025-12-08 21:26:18,sample,10533.684
2025-12-08 21:26:19,sample,10533.684
2025-12-08 21:26:19,sample,10533.684
2025-12-08 21:26:20,sample,10533.684
2025-12-08 21:26:20,sample,10533.684
2025-12-08 21:26:21,sample,10533.684
2025-12-08 21:26:21,sample,10533.684
2025-12-08 21:26:22,sample,10533.684
2025-12-08 21:26:22,sample,10533.684
2025-12-08 21:26:23,sample,10533.684
2025-12-08 21:26:23,sample,10533.684
2025-12-08 21:26:24,sample,10533.684
2025-12-08 21:26:24,sample,10533.684
2025-12-08 21:26:25,sample,10533.684
2025-12-08 21:26:25,sample,10533.684
2025-12-08 21:26:26,sample,10533.684
2025-12-08 21:26:26,sample,10533.684
2025-12-08 21:26:27,sample,10533.684
2025-12-08 21:26:27,sample,10533.684
2025-12-08 21:26:28,sample,10533.684
2025-12-08 21:26:28,sample,10533.684
2025-12-08 21:26:29,sample,10533.684
2025-12-08 21:26:29,sample,10533.684
2025-12-08 21:26:30,sample,10533.684
2025-12-08 21:26:30,sample,10533.684
2025-12-08 21:26:31,sample,10533.684
2025-12-08 21:26:31,sample,10533.684
2025-12-08 21:26:32,sample,10533.684
2025-12-08 21:26:32,sample,10533.684
2025-12-08 21:26:33,sample,10533.684
2025-12-08 21:26:33,sample,10533.684
2025-12-08 21:26:34,sample,10533.684
2025-12-08 21:26:34,sample,10533.684
2025-12-08 21:26:35,sample,10533.684
2025-12-08 21:26:35,sample,10533.684
2025-12-08 21:26:36,sample,10533.684
2025-12-08 21:26:36,sample,10533.684
2025-12-08 21:26:37,sample,10533.684
2025-12-08 21:26:37,sample,10533.684
2025-12-08 21:26:38,sample,10533.684
2025-12-08 21:26:38,sample,10533.684
2025-12-08 21:26:39,sample,10533.684
2025-12-08 21:26:39,sample,10533.684
2025-12-08 21:26:40,sample,10533.684
2025-12-08 21:26:40,sample,10533.684
2025-12-08 21:26:41,sample,10533.684
2025-12-08 21:26:41,sample,10533.684
2025-12-08 21:26:42,sample,10533.684
2025-12-08 21:26:42,sample,10533.684
2025-12-08 21:26:43,sample,10533.684
2025-12-08 21:26:43,sample,10533.684
2025-12-08 21:26:44,sample,10533.684
2025-12-08 21:26:44,sample,10533.684
2025-12-08 21:26:45,sample,10533.684
2025-12-08 21:26:45,sample,10533.684
2025-12-08 21:26:46,sample,10533.684
2025-12-08 21:26:46,sample,10533.684
2025-12-08 21:26:47,sample,10533.684
2025-12-08 21:26:47,sample,10533.684
2025-12-08 21:26:48,sample,10533.781
